subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
B355C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.98387519,1.867969054,1.834647361,1.966782903,-1.125602022,-1.538508787,2.021126791,1.523024302,1.691748523,1.780888214,1.659786916,1.708347085,2.335240354,1.974135973,1.767472676,1.793687668,1.773035329,-1.624804349,1.561781211,-1.188737716,1.902708546,2.696661042,1.860084918,1.28941785,2.513627677,2.405181858,1.819880239,1.795168725,1.179074056,1.648228612,2.466353367,-0.916805007,2.127641689,2.818676133,1.937771013,1,1,1,NA,NA,NA,NA,NA,NA,1.001977641,1,1.006391345,1.002783431,1.000471012,0.999431176,0.991763563,1.000039906,0.988926393,1.000423443,1.016385302,0.995906526,NA,NA,NA,NA,NA,NA,NA,NA,2.429168845,9.565,11.09666667,6.70405522,1.459269192,1.509433962,1.224063564,4.100710136,3.557443366,1,NA,NA,NA,1,1,1,1
B365H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.412391034,1.996884735,0.745712705,0.559266264,0.66593808,0.534129967,1.657498389,0.594412059,0.998560294,1.012826395,1.003960396,1.000638493,1.016927559,1.009795458,0.982901808,0.997015994,1.035403078,1.034792391,0.979552093,1,NA,NA,NA,NA,NA,NA,NA,NA,0.101481763,1.132900177,1.00369174,1.082909091,1.122319301,1.163738019,0.906256561,1.239815713,1.891665269,1,0.036582964,0.270506557,0.000459982,1,1,1,1
B367D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.411640807,13.5,0.142925427,2.429578607,1.858225071,3.129858642,2.358507128,1.542943018,1,1,1,1,0.99944365,1.019940121,1.007231076,0.999551059,1.001019259,1,0.996282306,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.640203933,1.455764075,0.947947214,10.07166667,2.328333333,1,1,13.29,NA,1,2.960784314,1,1
B369K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.493663838,-1.775420696,-1.452193543,-1.498947115,2.857384732,0.717819998,-1.202396991,-1.129089424,-1.222241302,-1.265106363,-1.175890275,-1.365646153,-1.43292466,-1.2750243,-1.543620369,-1.734297853,-0.971824603,-0.708288596,-0.81139492,2.576178382,-0.909165434,1.03861261,-1.705044003,0.788756924,0.830855881,-1.084187443,-0.820993325,-1.500156728,-1.566889525,-1.332565654,-1.614496083,-1.438291289,-1.665036534,-1.304693431,-1.510648259,1,1,6.833333333,0.936883674,2.54101219,0.988363115,1.173870624,1.321938056,0.914988131,1,0.995626939,0.988304093,1,0.99424417,1.004219576,1,1,1.014028156,1.01100912,0.886147185,1.000259388,NA,NA,NA,NA,NA,NA,NA,NA,0.333889816,1,0.366972477,0.010380623,0.635326757,0.684484039,0.620826011,6.243902439,0.256481481,1,NA,NA,NA,1,0.333497902,26.74257426,1
B370A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.919279437,0.941318101,0.628904361,0.582370023,0.679176304,0.972777227,1.012836756,1.003552008,0.990803484,1,1.00985077,1.007455084,0.952979514,0.98852071,1.010568862,0.997195887,1.010365251,1,NA,NA,NA,NA,NA,NA,NA,NA,0.716333459,0.455166524,0.635734072,0.589870485,2.186666667,1.938333333,1,5.837434095,2.136827517,1,NA,NA,NA,1,1,1,2.98019802
B373H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.83205667,-1.581087992,-0.468812221,-1.137526113,2.77360642,1.457250456,1.120792255,-1.130557477,0.63893822,0.732932759,1.094285766,-1.455843908,1.301347214,-1.409493705,0.559757032,0.818821898,-0.95545832,1.072513071,-1.018480644,2.499202746,-1.410108326,-1.000143652,1.025656379,1.335742685,0.693023427,1.03188724,-0.597134239,-0.605792587,0.718006196,-0.865485931,-0.882402701,1.070711696,-0.767063987,0.856176281,0.728014871,1.410584474,2.805853951,26.83333333,0.745018214,0.622179983,0.839474255,0.834509195,3.909720395,5.90106978,1.000464819,1.013013823,1.00891089,1,0.951548129,0.994995159,0.743269862,1,1.002337507,0.994896347,1.005780348,0.998204238,NA,NA,NA,NA,NA,NA,NA,NA,0.56693787,0.040813102,0.180013021,0.395327942,2.262488647,0.624561404,0.17739212,1.808455565,0.956644675,1.209155043,1.357846587,1.121188428,0.928241712,1,1,1,2.993355482
B375K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.152783773,2.321527792,1.583156033,1.998630026,-0.953770474,-2.164125989,2.107294641,1.609707019,1.34425763,1.370738149,2.005632933,1.482800289,2.23857719,1.998103012,1.408672508,1.779729394,1.585184411,-1.718564156,1.694189972,-0.914921268,1.630830359,2.364735732,1.879343182,-1.449091998,2.413165946,2.261036333,2.107542113,1.642770369,1.87535962,1.813847322,2.639822815,-1.161852378,1.840410424,2.998240634,1.68841144,1,1,1,0.154141934,3.097079848,0.894029531,0.941128176,0.445749868,0.60823417,1.000942576,1,1.020029312,1,1.013198192,1.00563523,1.017395625,0.997710668,0.990349759,1,0.990718125,1,NA,NA,NA,NA,NA,NA,NA,NA,0.443786982,1,1,1,1.191699605,1.062810945,0.997457627,0.028639618,1.466161027,1,NA,NA,NA,1,0.333826795,52.96078431,1
B385F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.128793488,2.331561227,1.822927545,2.070362293,0.920582251,-2.070160594,1.899589711,1.708572883,2.268905696,2.151414148,2.341654585,1.941899709,2.185831469,1.896597747,1.813835629,1.947859494,2.133369049,-1.869508889,1.995340633,-1.497968164,1.927461382,1.882463942,1.894276251,-1.626883903,1.435476812,1.632303187,2.332040587,1.801791836,1.822372249,1.675602966,1.500299653,1.490228807,2.423716033,1.358836024,2.359832558,1,1,6.833333333,3.031463089,8.087469853,1.61976961,2.254938181,2.921922968,1.987361247,1,0.999064536,1,1.003179968,0.99259938,1.003534298,0.972894482,1,0.988297151,1.005541317,1,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0.662781914,0.750618302,0.319523009,4.745,1,1,NA,NA,NA,1,1,1,1
B386E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6.833333333,1,1.189835052,1.633268979,0.8445557,0.798963921,0.564750515,2.091329698,1.003786933,0.995835345,0.989845258,0.999990024,1.007591374,1.00794784,0.976608186,0.997819919,1.007413328,1.00778398,0.962679424,1.002643761,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,7.315,4.535,1.146290491,1.649697303,1.120345547,1,NA,NA,NA,0.509803922,0.509803922,17.66666667,1
B392E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7.938670239,1,0.717533065,0.879359012,0.406002329,0.899088865,0.879473338,1.032442198,0.998434348,1,1.003968254,1,1.008208478,1.00819087,0.981924769,1.000289317,1.005222491,1.001243988,1.002970297,1,NA,NA,NA,NA,NA,NA,NA,NA,0.790862759,1,0.834432234,0.180143369,6.423280423,5.739402227,5.155189137,8.496228535,3.139079334,0.49218631,0.072161449,1.044069386,0.017692852,1,1,1,1
B397A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,19.02166667,2.01148329,0.641307485,0.648407376,0.864019232,1.093739324,1.293391256,1,0.995478077,0.978016611,0.992465123,1.000859707,0.996735237,0.998065764,0.994878514,1.000600544,0.999910364,0.99609375,0.999152255,NA,NA,NA,NA,NA,NA,NA,NA,0.116708812,1,0.141476067,0.247729149,0.941130604,1.026811594,0.875996457,8.364235682,0.602173005,1,1,138.8,7.061,1,1,17.66666667,0.334073252
B400B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2.226174522,2.108831402,1.92214193,2.255316718,1.817791754,2.070646478,1.003291553,1,0.992509359,0.996770496,1.012622833,1.015541158,0.992217898,0.996282676,1.031502646,1.016485695,1.021400778,0.996144061,NA,NA,NA,NA,NA,NA,NA,NA,2.321666667,1,1,1,1.569217987,1.522031367,1.638561409,6.843333333,2.139058307,1,2.246581019,7.365449755,51.55,1,1,52.96078431,1
B401H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.463766645,-0.798428209,-1.025009855,-0.843215735,-1.512641641,2.357454814,-0.815006062,-1.464612602,1.425526991,1.035616313,1.239531805,0.603033866,-0.775633186,-0.593789669,0.890480508,1.025539523,0.691930992,2.478564026,0.956015575,0.738187794,-1.569204457,-1.082836171,-0.516974576,2.193884948,1.029591049,-0.757656157,-0.870654455,-1.075438282,0.928509893,1.089924672,0.926249623,2.258578407,1.044978795,0.670359241,-1.21058293,1,1,1,1.76693815,10.37653877,3.717557212,2.840244585,59.50464207,11.47807174,1.009600126,1.008914343,1.04278607,0.998734593,1.02145855,1.017878487,1.001893936,0.995471338,0.996707394,1.00228602,1.034548947,1,NA,NA,NA,NA,NA,NA,NA,NA,26.45034415,1.648688047,1.314465409,1.333134417,1.721808418,1.254911024,1.628721541,6.66270912,1.227675841,0.32481203,NA,NA,NA,1,0.333826795,2.98019802,2.993355482
B411J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.788525853,1.149272108,1.446515469,0.871681002,-2.637702465,-0.505883887,1.194021496,1.761303492,-0.996507614,1.502539058,1.114567695,1.121435726,0.876876001,1.008196534,1.512432447,0.999330411,-0.771248536,-0.953795406,0.971264055,-2.399834736,1.072907008,1.406473948,1.683184769,-1.077183863,-1.339859136,1.062978936,1.065870751,-0.669170402,-1.166669,0.842965189,-1.558834462,0.764090444,1.240393287,-2.146394263,1.300798799,1,1,1,0.078794779,0.096974498,0.079014436,0.88326734,0.315135578,1.892102964,0.998415842,0.993781428,0.996039604,1,1.007394078,1,0.974038462,0.998707775,1.009380265,0.996608762,0.973076924,1.003968254,0.99744848,0.987890066,1.044554455,1,0.996428571,1.004539843,1,0.99541017,3.396666667,0.828653295,0.852570481,0.788752033,1,1,1,0.685159011,0.600474684,1,NA,NA,NA,1,1,1,0.504950495
B418D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,26.83333333,1,NA,NA,NA,NA,NA,NA,1.035300006,1.054086283,1.016634052,1.005173864,1.044237848,1.071873911,1.258548791,0.996909984,1.02238806,1.027805956,0.89734816,1.002094774,1.02744511,1.021175913,1.034313725,1.002839715,1.010472668,0.998409264,0.98111426,1.013944222,0.984261501,16.575,8.860135551,34.56666667,2.096746391,3.552667957,96.31666667,12.70712909,0.536650975,580037,NA,NA,NA,2.986754967,1,1,1
B423F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.508416966,1.756151615,1.517247206,1.88055745,-1.619096776,-1.367417531,1.598405901,1.498118258,1.472717679,1.714593369,1.738192505,1.78090992,1.480596093,1.618452298,1.565096433,1.891268811,2.028945698,-0.949995184,1.876310408,-1.582084528,1.329380745,-1.288224364,0.845091754,-1.00972091,2.189505697,1.385184017,1.48266389,0.886158886,1.357079406,1.620983429,1.89437832,1.479488862,1.833464898,2.583259344,2.008294776,1,26.83333333,1,NA,NA,NA,NA,NA,NA,0.994832016,1.007954508,0.962085308,1.002310671,1.000809868,1.004895056,0.983886255,1,1.000809868,0.999710312,1,0.998781718,0.995059856,0.991703655,1.050236967,0.997346132,0.995803571,1.003485921,1.020895523,0.999326035,1,1,5.205,2.798333333,7.58,3.08,5.755,0.85586184,2.558333333,278421,NA,NA,NA,1,1,5.901960784,2.98019802
B441C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.513817036,-1.963321137,-1.753125539,-1.753019764,1.426977333,2.036769534,-1.421847662,-2.000135943,-1.437452559,-1.745165007,-1.559502926,-1.714208332,-1.458618539,-1.610784169,-1.768356115,-1.997691141,-1.820266178,1.975062509,-1.358172583,1.388932603,-1.692603817,1.334542594,-1.683815598,2.030604431,-1.178001384,-1.084755164,-1.732990581,-1.477868706,-1.713591825,-1.708959914,-0.963724093,-1.376429131,-1.708470778,-1.225560091,-1.924630679,1,53.5,1,0.688432729,1.214772727,1.16931046,2.902067061,0.703900883,0.776599163,0.981518119,1.006620416,1.036844846,1.001742219,1.006788291,1.002676635,1,0.996914379,1.000755981,1.009621205,1,0.995936595,0.999792899,0.983362151,0.955450237,0.994479346,1.004742574,1.016162789,0.9906075,0.980505775,1,1.650704225,1.314905149,0.431679521,3.354550237,2.497546614,4.992061692,4.474624732,4.81,0.288445122,0.344295302,0.805529375,0.00109565,1,1,2.98019802,0.334073252
B443G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.090390621,1.328766878,1.909505305,-1.229936682,-2.13815727,1.021043319,1.525804256,0.812703255,1.122378668,-0.965626415,1.498369107,0.980332937,1.065254707,1.489126024,0.963668355,-0.699782317,1.208278951,1.368629804,-1.209656858,-2.200269841,1.073284935,-1.327400744,1.710780691,2.440690278,1.014704355,-1.285444929,1.114674249,1.243201536,0.859153143,1.194164111,1.168746306,1.671742565,1.317189295,1.152388466,1.399261369,1,1,1,NA,NA,NA,NA,NA,NA,0.994086625,1.016864248,1.043744446,1.000569852,1.005934719,1.005895493,1.106214588,1.005232889,1.009960159,1.007926351,1.066653461,1.003229535,1,1.003025884,1.057229803,1.005291798,1,1.008900726,1.077725109,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,1,0.509803922,0.504950495,1
B448F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.02284667,1,1,10.64260674,1.044349009,0.947634189,0.985829545,0.335425914,0.957679757,0.998107842,1.026818929,1.029740467,1,0.995139304,0.995270749,1.022793954,0.995857134,1.002100889,1.00995355,1.091055902,0.994575836,0.99467255,1.004001064,1.048155544,0.995817404,1.004057827,1.004993145,1,0.997863509,1,1,10.14833333,10.83333333,2.058333333,6.151666667,1,1,1,1.820801374,NA,NA,2.889076339,1,1,1,1
B449K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1.411640807,1.012400124,0.958187026,1.44455686,1.316843112,3.317234358,0.232771088,1.016242541,1.012605754,0.999022483,1,0.997284574,1.003807284,0.934234234,0.998369862,1.012247141,0.990878365,0.962264152,1.003039632,0.998272181,0.986671639,1.00887574,1,1.006210009,1.014126306,1.006993007,1.004961969,1.896666667,1,1,1,0.908980089,0.942641682,0.990057561,0.170055162,1,1,NA,NA,NA,1,1,2.98019802,1
B452B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.24981005,1.376689215,0.922009237,1.242443698,1.279422632,0.858880494,0.994699798,0.999720233,1,1.003869739,1.00162585,1.001548776,0.886554622,1.003719618,1,1.007408862,0.995260664,1,1.003653258,1.015976833,0.966824645,1,1.004633698,1.015345512,1.004739336,1,5.497088792,1,11.39833333,11.90666667,0.895300416,2.68885527,0.016008538,0.523560209,1,18707,NA,NA,NA,1,1,1.980392157,1
B459C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.411640807,26.83333333,1,0.747770863,0.889405812,1.054901059,0.878376684,1.049013765,0.939054715,1.002557712,1.006311523,0.981042654,1.000030792,1.020143339,1.007190605,0.995260664,1.001558417,1.019747652,1.01747265,1.000947869,1.002561604,0.999831711,1.001809373,1.027860697,1.008120696,1.011846495,1.012735756,0.98578199,1.006265152,1,1.05299292,0.997943092,1.099644128,1,1,1,1.343915344,1,50867,2.033880017,7.412309729,332.8,1,1,1,1
B461F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0.708019221,0.434129671,0.747001364,1.691395844,2.444723114,1.49193551,1.404784597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.057636888,1.469879518,0.894519231,1.276300905,1.017746662,1.158547794,0.610182871,1,25907,NA,NA,NA,1,1,1,1
B468K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.411640807,1,1.462349414,0.967722936,0.771417083,0.900617777,0.800432836,0.460571263,1,1.005970345,1,1.004015783,1,1,1,1,1.019860441,1.032756538,1.004739336,0.976049763,1,1.008946589,1,0.99047783,1.004463431,1.004978264,1,0.998310474,0.881076738,0.96893892,0.984126984,1.009782868,1,0.087886334,1,0.645065878,0.821989529,1,0.312191358,0.724097331,NA,2.960784314,1,1,1
B471G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.413567363,1,0.708395503,2.277484485,2.031294943,2.274317214,1.350859781,1.97511218,1.595076236,1.015642789,0.98520395,0.95450237,1.012307263,1.024812936,1.013030506,0.973459717,1.009146885,0.993037475,0.979412535,1,1.001015143,1.022623275,0.962498931,1.045589693,1,0.982311459,0.975467348,1,1.001094771,1,1,1,1,49.6,23.7,5.548333333,1,1,0.979075923,1.742196727,2.050863276,202.6,1,1,1,1
B472H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1.409099753,1.672344628,1.176715684,0.828172834,1.416697301,2.008961666,1.068066738,0.989282202,0.985103252,1.040117418,1,0.996172121,1.005578496,0.962085308,0.999195327,1.005049505,1.001593799,0.978682169,0.999911608,0.997137216,0.999628703,1.027263874,1.002005381,0.997165215,0.995682347,1.051654569,0.993532918,2.046043604,2.294917681,1.281195079,1.397654287,1.07625,1.22770818,1.139087019,1.455095863,0.048268398,1.042760319,NA,NA,NA,1,1,2.993355482,8.973421927
B473E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.371557673,0.489597637,0.412872625,0.415612804,0.18364574,0.159865458,0.992953851,0.970809811,0.992125983,1.001985516,1,0.998418996,0.952874646,1,1.019868277,0.998724265,1.023143685,1.003478365,0.990050291,0.989018679,0.990128332,0.996055785,0.99004047,0.997727318,0.950743496,1,2.831666667,2.991326973,1.582705479,1.949538462,1.29869281,1.572740454,1.113259669,1.132871744,1.014726965,0.670981961,1.524780393,1.614734031,1937,1,1,2.993355482,1
B476K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,26.83333333,0.748524852,0.417025674,0.642754021,0.560995627,1.184288322,0.794361683,0.997044335,1.006517332,1.052132701,1.006529302,0.999052092,1,1.023696681,1,0.998011928,1.010877678,0.976303317,0.995916729,1.016927776,1.040435246,1.118483422,0.998221081,1.011976048,1.019601541,1.071090047,0.993274672,1.926980198,1.051809916,1.126637555,1.088020411,1,1,1,45.4,1,2.018514253,1.44177052,1.209373408,0.950243902,1,1,2.999259534,8.920792079
B478J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998332643,0.963757868,-0.749081137,1.257071903,1.078644566,-1.203513679,0.943773726,-1.145021083,-0.800422628,1.199647105,0.908796326,1.162763578,0.79286377,1.041952267,0.790508455,-1.149637821,1.117286711,1.179582,1.538972079,-0.76902889,0.820428848,1.672064883,-1.268355565,2.205131363,0.775836896,0.973511375,1.220967508,0.722113963,-1.150969804,-0.882655158,1.285367006,-0.735565945,1.316631835,1.045365187,1.552898575,1,1,1,12.56705463,1.574252056,0.537049791,1.809278888,0.642964756,0.725364024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,75.75,97.63333333,69.83333333,1.002085506,0.758088082,1.038540479,1,1,1,309,1.379811996,1.497043262,2.960784314,1,5.901960784,1
B483J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.622106581,2.167014003,1.892695042,2.191749613,-1.881466373,-1.857660112,1.700155945,1.302133937,1.82165874,1.689271873,1.787361665,1.86565247,2.001944759,1.934930702,1.831029192,1.706408194,1.606786401,-2.395733177,1.9441491,-2.042756962,1.883736522,1.882023332,1.809308705,-1.888423151,1.869270277,1.904981759,1.99551671,1.6923806,1.729195129,2.097805023,1.749295294,1.52190988,2.178873898,2.173381204,2.393094193,13.5,1.412391034,1,60.57279661,4.39513175,4.459392671,1.889257211,1.595725985,1.63973958,1.022886336,1.023480577,1.003940886,1.000548404,1.019940179,1.011256569,0.969668246,1.006730596,1.045771143,1.043732038,1.141176471,1,1.00401756,1.004468053,0.973811834,1.004370467,1.004985045,0.995358524,1.035328755,0.999820221,1,1,40.58333333,16.775,1.465865552,1.429178711,1.940326872,0.970331187,0.903707803,98535,NA,NA,NA,0.11308204,0.33481153,5.901960784,1
