subid1,blood_baseline_go.0000186,blood_baseline_go.0000245,blood_baseline_go.0000387,blood_baseline_go.0000904,blood_baseline_go.0002224,blood_baseline_go.0002407,blood_baseline_go.0005977,blood_baseline_go.0006006,blood_baseline_go.0006163,blood_baseline_go.0006415,blood_baseline_go.0006418,blood_baseline_go.0006473,blood_baseline_go.0006661,blood_baseline_go.0006779,blood_baseline_go.0006919,blood_baseline_go.0006968,blood_baseline_go.0006997,blood_baseline_go.0007041,blood_baseline_go.0007160,blood_baseline_go.0007224,blood_baseline_go.0008033,blood_baseline_go.0008593,blood_baseline_go.0008630,blood_baseline_go.0009100,blood_baseline_go.0009299,blood_baseline_go.0010638,blood_baseline_go.0010717,blood_baseline_go.0010770,blood_baseline_go.0010810,blood_baseline_go.0010812,blood_baseline_go.0010954,blood_baseline_go.0016570,blood_baseline_go.0017015,blood_baseline_go.0019048,blood_baseline_go.0031032,blood_baseline_go.0031098,blood_baseline_go.0031122,blood_baseline_go.0031323,blood_baseline_go.0031347,blood_baseline_go.0031348,blood_baseline_go.0032269,blood_baseline_go.0032868,blood_baseline_go.0034198,blood_baseline_go.0035456,blood_baseline_go.0036503,blood_baseline_go.0042692,blood_baseline_go.0043162,blood_baseline_go.0043254,blood_baseline_go.0043266,blood_baseline_go.0043281,blood_baseline_go.0043484,blood_baseline_go.0043603,blood_baseline_go.0044265,blood_baseline_go.0045069,blood_baseline_go.0045580,blood_baseline_go.0045661,blood_baseline_go.0045785,blood_baseline_go.0045786,blood_baseline_go.0045787,blood_baseline_go.0045807,blood_baseline_go.0046825,blood_baseline_go.0048024,blood_baseline_go.0050732,blood_baseline_go.0050856,blood_baseline_go.0050863,blood_baseline_go.0051129,blood_baseline_go.0051147,blood_baseline_go.0051246,blood_baseline_go.0051348,blood_baseline_go.0051384,blood_baseline_go.0052547,blood_baseline_go.0060326,blood_baseline_go.0060998,blood_baseline_go.0070206,blood_baseline_go.0070534,blood_baseline_go.0072522,blood_baseline_go.0090150,blood_baseline_go.0090305,blood_baseline_go.0097191,blood_baseline_go.0099565,blood_baseline_go.1900015,blood_baseline_go.1901028,blood_baseline_go.1901653,blood_baseline_go.1903214,blood_baseline_go.1990266,,nasal_baseline_go.0001523,nasal_baseline_go.0001952,nasal_baseline_go.0006633,nasal_baseline_go.0007224,nasal_baseline_go.0008589,nasal_baseline_go.0008630,nasal_baseline_go.0010038,nasal_baseline_go.0016071,nasal_baseline_go.0019229,nasal_baseline_go.0021782,nasal_baseline_go.0030307,nasal_baseline_go.0031347,nasal_baseline_go.0032870,nasal_baseline_go.0040029,nasal_baseline_go.0043266,nasal_baseline_go.0045088,nasal_baseline_go.0048844,nasal_baseline_go.0050671,nasal_baseline_go.0060562,nasal_baseline_go.0070838,nasal_baseline_go.0071312,nasal_baseline_go.0071526,nasal_baseline_go.0072521,nasal_baseline_go.0090100,nasal_baseline_go.1900182,nasal_baseline_go.2001020,pandora_cluster
A031K,1.434520218,1.957523107,1.444674262,0.877184945,1.728144011,1.734239638,1.336697813,1.173344747,1.361118102,1.54579566,1.452940138,1.215837891,1.412476652,1.432557402,1.297802308,1.492627174,1.709971475,1.638314096,0.844409142,0.823195321,1.412544712,1.314839267,1.321525901,1.560497649,1.902257282,1.571152509,1.121413518,1.376918502,1.447809565,0.979633531,1.462894534,1.570375358,1.39927995,1.471614833,0.738802172,1.699461683,1.121723103,1.425804495,1.356326991,1.235769298,1.444229478,1.566532273,1.56040282,1.848078508,1.688766999,1.289342545,1.398701782,1.311308958,0.655315218,1.303469963,1.710706365,1.241631318,1.403872563,1.785998468,1.485419119,1.409956611,1.338908637,1.159304998,1.105211369,1.364842786,1.360158772,1.831009547,1.412206494,1.775050107,1.878925132,1.171444538,1.44245466,1.210520547,1.563903583,1.443783669,1.392434852,0.920030373,1.015986521,1.412267474,1.317541306,1.417456052,1.247432758,1.373270562,1.346400025,1.078038506,1.758430955,1.529121021,1.335512243,1.311221727,1.469628119,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A033F,1.504245327,1.9722043,1.434391632,0.864056185,1.738639649,1.677702734,1.347220344,1.284586448,1.375174917,1.519618428,1.480460927,1.240018778,1.398652685,1.493172959,1.301862272,1.469461478,1.656930682,1.610059832,0.882473782,0.873961003,1.396407372,1.34192496,1.369961412,1.64415749,1.922792797,1.600899254,1.114158345,1.363612419,1.391085935,0.978677748,1.471269473,1.606801258,1.29560531,1.470146202,0.741793862,1.675097326,1.131991815,1.414939134,1.299410615,1.26616764,1.439222209,1.598431871,1.527923202,1.795743419,1.676314403,1.187367758,1.320692314,1.300173657,0.663060207,1.314389491,1.738887703,1.23182014,1.415914113,1.811314808,1.556929752,1.306869533,1.37555204,1.222228941,1.113000223,1.391071381,1.396999319,1.840709105,1.474675759,1.896419251,1.826306637,1.208590212,1.512048662,1.356580897,1.563245936,1.438283082,1.404614458,0.949058989,1.040661896,1.383167961,1.321683427,1.475884778,1.222498026,1.362944843,1.378088539,1.098144873,1.7998583,1.541184879,1.331173885,1.295875332,1.643953354,,0.584681651,1.533406097,0.933876958,0.925798324,0.884831506,2.070674094,1.522322844,1.98933148,0.654515164,1.151362525,1.718082908,1.631154024,1.249838771,1.935324271,-0.790123307,2.621240742,0.538928796,1.94283659,1.124438512,0.776148956,-1.025534242,1.455121206,0.641856716,1.293195483,1.567640986,1.032182456,3
A035G,1.466503484,1.947836488,1.422659213,0.875390317,1.747704325,1.577156226,1.284360106,1.262215938,1.28259971,1.533687458,1.40196033,1.226212774,1.396085281,1.368099501,1.212212114,1.42998096,1.625102356,1.619853395,0.900683255,0.801476585,1.423626834,1.341892337,1.334186637,1.651700364,1.830214892,1.604165222,1.071689409,1.354313164,1.56684434,0.992925582,1.45235636,1.575656412,1.314101919,1.422479997,0.724131803,1.662305572,1.165349276,1.440027301,1.386355843,1.312951983,1.450499932,1.55983063,1.492508148,1.764555783,1.658788009,1.191047212,1.349223703,1.297593372,0.620428767,1.351592426,1.712365991,1.215499648,1.376073523,1.874687245,1.470331501,1.286106117,1.375504225,1.209800789,1.123772686,1.401161684,1.370737881,1.836730795,1.42616769,1.820375302,1.818174739,1.236366834,1.436043605,1.266809023,1.535832135,1.39099247,1.367734343,1.015408647,1.048590658,1.336626123,1.336875014,1.325108387,1.251166556,1.3192486,1.38610333,1.11087855,1.74910221,1.396498043,1.382801219,1.301655135,1.661908312,,0.924531682,1.7050102,0.893045901,0.853300414,0.910693877,2.290770552,1.669651673,2.396312858,0.574325788,1.087196005,1.643515331,1.587133284,0.971811527,2.255196802,0.619876214,2.373513677,0.567199304,1.528112869,0.953418061,-0.866580376,-1.099987686,1.248602616,0.469131966,1.164073898,1.723555531,1.194375276,1
A038B,1.471220867,1.934299614,1.43822362,0.839685736,1.66689593,1.571546271,1.322647087,1.204657474,1.356601851,1.549459827,1.426536672,1.234532592,1.404075137,1.464194119,1.335424727,1.428761304,1.619317373,1.621636473,0.841995915,0.790546002,1.407993815,1.358225241,1.342394642,1.544756785,1.866096685,1.594113707,1.102234244,1.279525864,1.517067867,0.994705338,1.432168699,1.57273138,1.310570782,1.409320001,0.732976188,1.738923444,1.08753677,1.36834741,1.299514997,1.20647778,1.42982864,1.552120818,1.538668619,1.739485437,1.627266066,1.16103022,1.326895423,1.296261122,0.62142427,1.277825985,1.777026786,1.215723155,1.455418986,1.802193947,1.49154143,1.290126494,1.357873182,1.181399628,1.110355691,1.389452963,1.344158164,1.822481239,1.466816149,1.83556053,1.877940078,1.178836519,1.40279489,1.210925124,1.597930075,1.455258781,1.45607967,0.923307435,1.081300733,1.435323346,1.354853459,1.338474158,1.211599321,1.354065304,1.389301676,1.03229896,1.732373047,1.503520181,1.355649892,1.356718738,1.503183462,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A043E,1.471868392,1.973626248,1.427910331,0.868651647,1.706067376,1.638281023,1.369640697,1.226310824,1.376354141,1.522664919,1.437922805,1.227025248,1.437549092,1.406443112,1.274412558,1.484655616,1.691333221,1.65305612,0.816835869,0.811799187,1.423081263,1.268219316,1.321947448,1.603257335,1.886577365,1.63584643,1.130164227,1.334056404,1.557237811,0.997992408,1.431129704,1.585313632,1.342747531,1.446500011,0.737486249,1.691991134,1.137985128,1.417207795,1.333773922,1.272654973,1.440252416,1.59381181,1.54398165,1.818641377,1.688813297,1.241676457,1.388426437,1.317295959,0.708100965,1.311358009,1.752423569,1.205854398,1.393017465,1.83200604,1.560623752,1.284159243,1.315399372,1.21484377,1.115435443,1.313253814,1.376362646,1.863354392,1.446986638,1.753677603,1.885734676,1.244704802,1.465426139,1.251730987,1.533100141,1.460958562,1.356158963,0.933328201,1.109879447,1.374134297,1.357714456,1.318218711,1.252470419,1.363865006,1.337101534,1.062798379,1.774161689,1.459294817,1.402858125,1.354900792,1.503978006,,0.806126833,1.533564629,0.931269957,1.115784443,1.106083865,2.162717905,2.034934099,2.127335889,0.715645524,1.131231259,1.900268561,1.577399384,0.898083549,1.781619196,-0.767070378,2.528261073,0.773336799,1.837555466,1.146177318,0.710103078,-1.003217899,1.417159329,-0.798948322,1.211672196,1.699100863,1.187935775,2
A044C,1.41208092,1.908070202,1.495807374,0.879982909,1.695706478,1.510542894,1.286378969,1.207787948,1.442199863,1.569264071,1.475145872,1.228705485,1.428881833,1.43138538,1.356140851,1.48987084,1.649573477,1.585154701,0.831483966,0.809370802,1.391525696,1.332389482,1.347176596,1.542182598,1.89234604,1.535915674,1.063894559,1.338037466,1.469294291,1.065305898,1.35822734,1.597816764,1.289563274,1.416195212,0.747061258,1.693789502,1.121461324,1.379432439,1.402866836,1.230612817,1.430678622,1.546959964,1.506467013,1.766384766,1.610150489,1.194124977,1.370881074,1.285665215,0.59968913,1.311848589,1.747376254,1.201697718,1.498802684,1.848815825,1.504321738,1.388800961,1.355417444,1.159413215,1.098862609,1.327202298,1.353567827,1.802173481,1.445936528,1.857986664,1.888632413,1.174383895,1.382726292,1.199125463,1.552371196,1.453755301,1.324071847,0.935585938,1.03436655,1.44370193,1.376952858,1.351203635,1.229236833,1.366817353,1.388067397,1.032349504,1.890438074,1.568163484,1.399441382,1.369715787,1.47464392,,0.883227584,1.836668602,1.006791718,0.853485716,1.010689767,2.122804325,1.90877577,2.433609758,0.499484156,1.136854162,1.598179361,1.072393791,0.926869044,1.882376255,-0.849040212,2.426841008,0.626402727,1.464111322,1.17708379,0.514588498,-1.089368375,1.157347862,0.680704473,1.187956775,1.60133665,1.255818587,2
A047F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.700219492,1.492095185,1.166974256,1.135310246,1.030020867,2.042299536,1.64566463,2.287912916,0.793305996,1.134143539,1.771560245,1.151609378,0.999365683,1.997357757,0.615041334,2.126844595,0.598850542,1.15041775,0.920428974,-0.814339618,-1.195886152,1.195026162,0.839098953,1.052224295,1.562959383,1.171534779,2
A052J,1.398671923,1.968746369,1.471399421,0.834667112,1.722963126,1.59878635,1.33359148,1.19251747,1.371796218,1.558787873,1.437855641,1.222879543,1.443810212,1.443939096,1.248863924,1.44677138,1.691271792,1.66847918,0.822458475,0.792595917,1.382443263,1.336765201,1.30305988,1.566092666,1.893917084,1.549774879,1.097210578,1.310005434,1.512756392,0.954438997,1.439226521,1.593817534,1.350511668,1.361958867,0.719628201,1.725490149,1.100795195,1.486576996,1.28383099,1.171301997,1.490877093,1.541066797,1.559662572,1.608721178,1.71689581,1.235230973,1.367160184,1.303871145,0.681402582,1.335655954,1.709860309,1.222596645,1.420510868,1.751019486,1.438446915,1.373379323,1.310218315,1.148764733,1.104501048,1.42673721,1.355913189,1.804706545,1.45343108,1.705317258,1.802433048,1.190257159,1.436704387,1.238530285,1.556402085,1.411260823,1.381414921,0.891460636,1.066288294,1.41722145,1.389354296,1.360140319,1.222861384,1.371569644,1.296712327,1.06943703,1.752630494,1.508657259,1.330522277,1.364751502,1.566133182,,1.049368141,1.877202325,1.178950929,1.327340198,0.940710585,2.072334076,1.656740624,2.474427989,0.421921182,1.099297843,1.754954453,1.096376291,0.896944249,2.147528916,-0.906292187,1.874410959,0.691002875,1.291413888,1.003783161,-0.723630709,-1.286895256,1.059367468,0.549108117,1.116992559,1.6823268,1.26883989,2
A054E,1.521119343,1.982326176,1.455177513,0.880068049,1.714330624,1.509652066,1.326905118,1.208004892,1.328480067,1.521511561,1.454976513,1.223389151,1.408791643,1.420414042,1.253510261,1.442579862,1.713012832,1.656556454,0.839938193,0.831560394,1.429244525,1.330714291,1.33314941,1.575603378,1.843406662,1.624264436,1.098448993,1.389873461,1.54689923,0.985755099,1.454135892,1.584945999,1.372523679,1.471625618,0.755240971,1.74827894,1.114541482,1.429317532,1.293485072,1.192555737,1.47275864,1.613042608,1.55104018,1.802112951,1.719042885,1.270358709,1.420208424,1.299509503,0.658632397,1.331170748,1.735210222,1.217992637,1.462940663,1.801389856,1.507395737,1.39950773,1.319779881,1.183772361,1.100897897,1.354280556,1.338754693,1.881159996,1.462646285,1.763455924,1.885627156,1.200032375,1.511387163,1.234964996,1.558290953,1.452000704,1.335343154,0.950035636,1.121093481,1.329475988,1.374237643,1.328022975,1.221986586,1.340117769,1.310424783,1.09446838,1.795134256,1.492804511,1.336074605,1.345883197,1.397977533,,0.840200932,1.661796198,1.175215427,1.085609877,1.106495904,2.003762807,1.637602532,2.227961753,0.686017628,1.096261379,1.722087298,1.021887944,0.953940956,1.964768163,-0.848175962,2.158663165,0.571546249,1.511968938,1.010718572,0.539941764,-1.070364232,1.279642045,0.845773036,1.204537147,1.609334562,1.298221657,3
A055D,1.436217194,1.950548433,1.433167127,0.880370431,1.85077999,1.672763574,1.280094538,1.248755307,1.371080947,1.543035443,1.442892901,1.271541151,1.40822229,1.437215217,1.380573894,1.514127856,1.661324538,1.672492358,0.912768491,0.818580846,1.414789312,1.336138737,1.455701567,1.633932946,1.944978498,1.609769465,1.112853861,1.415527888,1.401717596,1.004410883,1.511203281,1.572133639,1.349582315,1.433900001,0.757081498,1.718761297,1.160900131,1.4801811,1.45160041,1.315261631,1.46745657,1.606824663,1.537512146,1.80077085,1.620400974,1.192480832,1.283063765,1.334904644,0.657904791,1.343077841,1.747882771,1.237365277,1.461471726,1.779088112,1.499048572,1.37090131,1.355248788,1.264250372,1.188268666,1.341562521,1.58529943,1.896672339,1.466510107,1.725010182,1.842626324,1.194820275,1.50308357,1.322995412,1.587822535,1.407854717,1.365435936,0.983478936,1.091221121,1.400838501,1.347000544,1.360401268,1.221823463,1.345144061,1.385240668,1.103341589,1.731739311,1.524322323,1.39288732,1.304876966,1.538201451,,0.574746076,1.680043192,0.958214522,-0.997553423,0.869164548,2.349959631,1.735768194,1.993086375,0.813379488,1.185715344,1.651150096,2.426666038,1.161812834,1.911011404,-0.870692727,2.993017438,0.63460358,2.517394526,1.150976546,0.857954732,0.64652061,1.27105911,0.791964111,1.196591533,1.73308752,0.952710143,1
A056G,1.443877924,1.912226124,1.457923897,0.880332384,1.681688339,1.559090907,1.24839043,1.176962158,1.34764879,1.513595221,1.454932983,1.187217345,1.407646125,1.488758504,1.329954204,1.457980189,1.621656129,1.580425593,0.855264361,0.798306203,1.383098316,1.335467859,1.32296872,1.607710655,1.872736966,1.521293563,1.113971665,1.325709517,1.400221471,1.014651612,1.451540518,1.606123957,1.279048298,1.431541291,0.741488979,1.671153332,1.069489123,1.372276167,1.328276907,1.175679782,1.444452668,1.514225821,1.504285816,1.778653498,1.588706998,1.125635532,1.413383121,1.319382656,0.607280989,1.315961609,1.671644829,1.183815752,1.423154518,1.783149562,1.483084209,1.254686402,1.366710519,1.157013992,1.146080149,1.415489678,1.368578634,1.818514089,1.432855421,1.819559473,1.818315634,1.214362641,1.44562108,1.190226111,1.646974291,1.426784804,1.502957949,0.950368708,1.049003962,1.385460217,1.394054087,1.370352509,1.195042132,1.337425133,1.392023468,0.97946869,1.829547575,1.558220585,1.355416501,1.308564026,1.448979378,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A059A,1.541834053,1.982330886,1.460844379,0.86149787,1.770273923,1.568889951,1.379711412,1.239905941,1.369096642,1.543876452,1.455005139,1.244666232,1.411996902,1.489142123,1.195002604,1.497007977,1.706605085,1.659142961,0.866011815,0.799676145,1.427973614,1.366637313,1.285599232,1.624504523,1.952924385,1.630083408,1.105094878,1.360331874,1.490639775,1.011937673,1.387639778,1.55816735,1.324635201,1.450881905,0.767334194,1.744490561,1.179469407,1.490729838,1.292618745,1.252031044,1.447195742,1.574564046,1.568739322,1.850493327,1.685636713,1.247604901,1.356748311,1.308577114,0.707329506,1.313109641,1.738713074,1.259054478,1.419087582,1.791076792,1.537340838,1.406607391,1.351740633,1.284227864,1.208496416,1.408894788,1.396180459,1.879107476,1.423582246,1.743465417,1.841255847,1.278145527,1.47358007,1.2580599,1.570421643,1.440630717,1.50123144,0.923052154,1.068102819,1.400052172,1.371687372,1.362536605,1.247912395,1.356171476,1.376698223,1.146907333,1.800931115,1.466358806,1.317430042,1.322410366,1.535466889,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A065B,1.396880089,1.87962898,1.446001659,0.853526808,1.703075459,1.522604021,1.273544696,1.216907925,1.35219847,1.550878155,1.46051318,1.221827977,1.420160869,1.433237514,1.259059513,1.408740323,1.641639636,1.6184325,0.87570668,0.838455571,1.408810492,1.308812007,1.322575762,1.611315699,1.828780943,1.614719384,1.056773019,1.299103348,1.412715888,0.978750804,1.375927525,1.594579698,1.364793762,1.348274585,0.710657648,1.645282007,1.095276899,1.476495283,1.363944275,1.264227129,1.45847871,1.543002315,1.496762322,1.787443448,1.635871389,1.243381875,1.367334075,1.28896027,0.627731713,1.320995525,1.708238154,1.224405566,1.406859755,1.809004318,1.466887827,1.298466106,1.372376321,1.17568789,1.148287517,1.323377267,1.336337625,1.818615591,1.470977558,1.828627201,1.840692415,1.216669429,1.399677316,1.204835368,1.519077399,1.463961033,1.498481813,0.898390551,1.041373553,1.42106654,1.380903905,1.302045254,1.206975085,1.336006435,1.383290425,1.019195253,1.733985258,1.487978624,1.29294054,1.346926843,1.626815884,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A067C,1.460168009,1.943430426,1.421948437,0.851509721,1.662861572,1.524302913,1.348098438,1.198760071,1.347281219,1.519449382,1.444929742,1.245939868,1.42870826,1.438936567,1.302485804,1.511275186,1.65838608,1.619768789,0.853172246,0.828386014,1.397240109,1.317624681,1.380264364,1.559713486,1.895840455,1.623498348,1.121064695,1.382352614,1.500167463,0.976618436,1.473446393,1.594672829,1.348744861,1.484265496,0.722938603,1.661466957,1.121426447,1.491212067,1.364692405,1.303575654,1.446711253,1.532440714,1.515210657,1.742914224,1.640816354,1.191386768,1.405621356,1.321836549,0.643153448,1.292755629,1.759937472,1.231274134,1.409401411,1.739018376,1.553904912,1.307441036,1.389307184,1.212786971,1.13575677,1.359916065,1.415047257,1.828858557,1.403097354,1.781143927,1.884227963,1.22045623,1.447902948,1.25726755,1.654999119,1.473584797,1.365951131,0.976542611,1.051272671,1.381843501,1.38107507,1.339479178,1.214432033,1.362179376,1.397290548,1.056163562,1.879558075,1.571323446,1.386976851,1.352991336,1.437547897,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A069F,1.372955108,1.891543954,1.45163608,0.886621905,1.711642555,1.563704506,1.280504393,1.180506108,1.365076184,1.55457558,1.423321535,1.208369831,1.422360027,1.444201934,1.304846316,1.421954418,1.635403587,1.619115173,0.840663238,0.782940157,1.376156012,1.285081314,1.285284235,1.526699629,1.817270076,1.567865297,1.020564725,1.310179807,1.454677279,0.972632517,1.353547017,1.575432532,1.3361394,1.364793106,0.726468824,1.697938992,1.11549994,1.406665085,1.275745761,1.224853963,1.429438987,1.588232953,1.562021526,1.76403554,1.670955209,1.216763351,1.324028495,1.346677142,0.679023281,1.323009197,1.689456278,1.217514682,1.419227045,1.80021499,1.377490656,1.328819044,1.297846807,1.173585324,1.108050977,1.406940415,1.358613699,1.80255305,1.461790674,1.753180047,1.871651338,1.196891921,1.397412278,1.173563353,1.534869595,1.362829907,1.394501145,0.875288903,1.077325058,1.378131349,1.37830324,1.327681111,1.210771451,1.340887399,1.334684691,1.013511578,1.756210539,1.471220071,1.312653213,1.334183459,1.510851834,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A075C,1.467267051,2.000265816,1.476755797,0.84827544,1.775217383,1.570931192,1.331927349,1.250748999,1.32127249,1.552302622,1.467572242,1.251824201,1.3951754,1.463437719,1.362184425,1.494753762,1.702379144,1.642755446,0.870275087,0.850563994,1.407478586,1.362522531,1.320822658,1.606150977,1.903090189,1.595213634,1.111708835,1.368905332,1.495052853,0.98732574,1.509164364,1.537922004,1.309869864,1.413017556,0.75291598,1.765162657,1.152458596,1.453039089,1.417239891,1.297171869,1.47826315,1.612286846,1.542912549,1.841316279,1.686917455,1.24792273,1.41215866,1.381265521,0.663346985,1.331127842,1.745281712,1.206600296,1.425318782,1.842871967,1.492006058,1.340848446,1.361079174,1.181975351,1.124513386,1.451782711,1.452535802,1.876891049,1.453433883,1.822235247,1.841202806,1.196188019,1.494819209,1.241918323,1.58420988,1.409148983,1.546955066,0.913193878,1.031892833,1.369640373,1.338555214,1.357208787,1.232967577,1.359349677,1.355683384,1.059800631,1.779125133,1.486674801,1.380833601,1.342386886,1.613457743,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A079E,1.483967562,1.987854564,1.417327159,0.83730672,1.768134796,1.522979068,1.39985145,1.250794868,1.356955806,1.497913674,1.472041613,1.253871246,1.41692393,1.420291867,1.21035698,1.507724887,1.699238451,1.670543866,0.833778722,0.83767297,1.401050995,1.367339219,1.311801765,1.604204497,1.908080317,1.660575195,1.121601827,1.3502481,1.462469666,1.008469224,1.409441117,1.557959719,1.33674434,1.454761666,0.744486108,1.703627134,1.266764182,1.484004001,1.381895753,1.273329129,1.475864871,1.59869016,1.554161974,1.83445157,1.676481442,1.256653086,1.392908787,1.294091504,0.683777748,1.317749707,1.728332017,1.226099651,1.399984164,1.788692372,1.518745591,1.342884382,1.308084883,1.271350401,1.180094417,1.412718752,1.428165699,1.876075687,1.417164019,1.769405367,1.827338526,1.197951933,1.504107803,1.282209939,1.54909904,1.461240158,1.388851163,0.949023574,1.087669963,1.386035937,1.340867845,1.368974028,1.263329977,1.305591968,1.342259193,1.10620752,1.841211158,1.476884393,1.346149492,1.284991692,1.518107291,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A082C,1.396083757,1.941139662,1.438762891,0.846228516,1.725714411,1.534729545,1.288392897,1.223306233,1.357422538,1.555947732,1.408264183,1.232477787,1.402289238,1.421242077,1.299569483,1.441670482,1.674714241,1.648758709,0.911839304,0.802356755,1.383868829,1.330882755,1.338632892,1.684244747,1.850542422,1.627196533,1.05509387,1.299774806,1.462753529,0.961015062,1.381925391,1.586412557,1.352150538,1.355258873,0.754012029,1.714153543,1.15758855,1.429973596,1.341195797,1.240259266,1.45057394,1.607933688,1.569751884,1.818720964,1.731536093,1.165859268,1.348381568,1.336488968,0.719915561,1.386910188,1.703517898,1.202030184,1.416129944,1.836446756,1.520680159,1.293918207,1.331634263,1.153909218,1.174881644,1.453208673,1.473800586,1.837011378,1.503564854,1.861127685,1.81137759,1.205798252,1.4165395,1.263857145,1.539408747,1.447595247,1.443026157,0.921036521,1.084082392,1.41737507,1.331933788,1.32638486,1.23311732,1.34722889,1.359224278,0.992026143,1.71283793,1.406162213,1.331707983,1.332566263,1.645302083,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A084A,1.46354516,1.967816703,1.454443772,0.855038018,1.721611489,1.533586267,1.366009584,1.20847835,1.355659092,1.512871725,1.428466795,1.210934089,1.419116671,1.448314479,1.257165078,1.481676408,1.7045515,1.634408959,0.848734805,0.836808144,1.413140907,1.381095261,1.27514942,1.624109169,1.909563047,1.616777045,1.060760266,1.370775452,1.543082747,1.013262216,1.43977261,1.579810041,1.399631386,1.463044307,0.770266995,1.701772194,1.159552965,1.437073098,1.401282442,1.257691794,1.514728246,1.579764617,1.558432482,1.806523273,1.704603393,1.285135524,1.347989787,1.31486893,0.664852419,1.328336808,1.728685945,1.204966857,1.435492465,1.812245798,1.525325917,1.471138847,1.344884335,1.259809942,1.132048888,1.345544999,1.392092804,1.868758887,1.485228556,1.75952188,1.807416007,1.163879175,1.51853571,1.285931671,1.548954328,1.470881789,1.30827941,0.927243878,1.021846582,1.407536509,1.358485429,1.347430622,1.264624398,1.344428275,1.348825097,1.108249583,1.795198369,1.515223077,1.389232477,1.28117309,1.511054635,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A086F,1.517791127,1.959163819,1.435651206,0.852191298,1.765708565,1.546995994,1.33403794,1.225817471,1.30158066,1.507767755,1.438016049,1.216147024,1.425991674,1.411395136,1.319652989,1.498118931,1.65406835,1.639865227,0.908950921,0.811713447,1.394407082,1.308628027,1.328463974,1.580450063,1.927437223,1.645453447,1.079050728,1.353993014,1.508952117,0.956222373,1.466819877,1.584391247,1.320956364,1.39993152,0.728453719,1.656296139,1.118981108,1.467281576,1.426384092,1.332904516,1.447550823,1.579844546,1.536474968,1.788180045,1.619362141,1.220277427,1.400149636,1.326763806,0.638222814,1.321159455,1.750346704,1.232986803,1.429616355,1.828703957,1.504552554,1.334538052,1.317888101,1.178926825,1.160072504,1.34197756,1.43843641,1.847496583,1.435552891,1.804652006,1.845265352,1.236056949,1.453050573,1.22974221,1.539625218,1.408915511,1.326281014,0.923425144,1.066462828,1.400913706,1.340328485,1.320318918,1.243647371,1.329419495,1.341777542,1.105883995,1.784721317,1.468412157,1.357490277,1.338734907,1.491474187,,0.765303663,1.537062244,1.15741877,1.289358239,0.950280467,1.977122802,1.705521013,2.373253207,0.352445402,1.134718109,1.799747973,0.994501128,0.82791125,2.049838576,0.683206125,1.996508364,-0.820164705,1.197132606,0.897749066,-1.038940458,-1.119683409,0.923550772,0.538825933,0.985515069,1.745102089,1.339147741,1
